gare_id,canonical_name,operators,match_tier,lat,lon,score,verdict,flags
95,Beaune nord,APRR | ASFC | Cofiroute | aliea,A,47.039889,4.851316,0,LIKELY_VALID,
96,BEAUNE SUD,APRR | ASFC | Cofiroute | aliea,A,46.999267,4.859043,0,LIKELY_VALID,
97,BEAUPONT,APRR | ASFC | Cofiroute | aliea,A,46.442063,5.273765,0,LIKELY_VALID,
98,BEAUPREAU-SAINT GERMAIN,Cofiroute,A,47.434196,-0.812658,0,LIKELY_VALID,DUPLICATE_COORD
99,Beaurepaire,APRR | ASFC | Cofiroute | aliea,A,46.664839,5.423133,0,LIKELY_VALID,
100,Beausoleil,ASFC,A,44.001364,1.371962,0,LIKELY_VALID,
102,BEAUTOT,sapn,B,49.635304,1.050651,0,LIKELY_VALID,
103,BEAUVAIS CENTRE,sanef,A,49.399164,2.123168,0,LIKELY_VALID,
104,BEAUVAIS NORD,sanef,A,49.430858,2.132348,0,LIKELY_VALID,
105,Belcodène,escota,A,43.419750,5.575716,0,LIKELY_VALID,
110,BELLEVILLE S/SAONE,APRR | aliea,B,46.103791,4.750225,0,LIKELY_VALID,
111,BELLEVILLE SUR SAONE,ASFC | Cofiroute,A,46.100966,4.751193,0,LIKELY_VALID,
113,BERCK,sanef,A,50.408465,1.693611,0,LIKELY_VALID,
114,Bernay,ALIS,B,49.137711,0.578089,0,LIKELY_VALID,
115,Bernay,ASFC,A,49.141147,0.580268,0,LIKELY_VALID,DUPLICATE_COORD
116,BERNAY,Cofiroute,A,49.141147,0.580268,0,LIKELY_VALID,DUPLICATE_COORD
117,Péage de Bersaillin,APRR | ASFC | aliea,B,46.849267,5.574564,0,LIKELY_VALID,DUPLICATE_COORD
118,BERSAILLIN,APRR | Cofiroute | aliea,B,46.849267,5.574564,0,LIKELY_VALID,DUPLICATE_COORD
119,Besançon est,APRR | ASFC | Cofiroute | aliea,A,47.335986,6.154439,0,LIKELY_VALID,
120,Besançon nord,APRR | ASFC | Cofiroute | aliea,A,47.278337,5.984472,0,LIKELY_VALID,
121,BESANCON OUEST,APRR | ASFC | Cofiroute | aliea,A,47.236265,5.892973,0,LIKELY_VALID,
122,BÉTHUNE,sanef,A,50.510496,2.613310,0,LIKELY_VALID,
123,BEUZEVILLE,sapn,A,49.337130,0.365393,0,LIKELY_VALID,
124,Péage de Beynost,APRR | ASFC | aliea,B,45.822014,4.996717,0,LIKELY_VALID,DUPLICATE_COORD
125,BEYNOST,APRR | Cofiroute | aliea,B,45.822014,4.996717,0,LIKELY_VALID,DUPLICATE_COORD
126,Péage de Béziers-Cabrials,ASFC,B,43.343943,3.287375,0,LIKELY_VALID,
127,Béziers ouest,ASFC,A,43.303531,3.222672,0,LIKELY_VALID,
129,Biarritz (demi-échangeur sud),ASFC,A,43.448368,-1.553142,0,LIKELY_VALID,
130,Bierre-les-Semur,APRR | ASFC | Cofiroute | aliea,A,47.435411,4.306769,0,LIKELY_VALID,
133,Péage du Bignon,ASFC,B,47.114759,-1.491996,0,LIKELY_VALID,DUPLICATE_COORD
134,Biriatou,ASFC,A,43.340489,-1.750814,0,LIKELY_VALID,
135,Péage de Biriatou,ASFC,C,43.341115,-1.749513,0,LIKELY_VALID,
137,BLERE,APRR | ASFC | Cofiroute | aliea,A,47.288845,0.980900,0,LIKELY_VALID,
138,Blois,APRR | ASFC | Cofiroute | aliea,A,47.624891,1.346525,0,LIKELY_VALID,
139,BOLBEC,sapn,A,49.581887,0.437103,0,LIKELY_VALID,
140,Bollène,ASFC,A,44.294875,4.745399,0,LIKELY_VALID,
146,Borderouge,ASFC,A,43.646715,1.453844,0,LIKELY_VALID,
147,BOULAY,sanef,A,49.140953,6.470355,0,LIKELY_VALID,
149,BOULOGNE SUD,sanef,A,50.676089,1.662140,0,LIKELY_VALID,
150,BOURG-ACHARD,sapn,A,49.364911,0.816472,0,LIKELY_VALID,
151,Bourg nord,APRR | ASFC | Cofiroute | aliea,A,46.261728,5.164218,0,LIKELY_VALID,
152,Bourg sud,APRR | ASFC | Cofiroute | aliea,A,46.146045,5.291307,0,LIKELY_VALID,
153,Bourges,ASFC | Cofiroute,A,47.043209,2.339073,0,LIKELY_VALID,
154,BOURGES (LIM.CONC.),APRR | aliea,B,47.043978,2.341981,0,LIKELY_VALID,
155,BOURGOIN,AREA,B,45.582264,5.300207,0,LIKELY_VALID,
156,Bourgueil,ASFC,A,47.256780,0.167915,0,LIKELY_VALID,DUPLICATE_COORD
157,BOURGUEIL,Cofiroute,A,47.256780,0.167915,0,LIKELY_VALID,DUPLICATE_COORD
158,BOURNEVILLE,sapn,A,49.376588,0.633596,0,LIKELY_VALID,
159,Boussens,ASFC,A,43.188668,0.981980,0,LIKELY_VALID,
160,Bram,ASFC,A,43.236631,2.096467,0,LIKELY_VALID,
162,Brignoles,escota,A,43.421425,6.067179,0,LIKELY_VALID,
163,Brionne,ALIS,B,49.242134,0.772453,0,LIKELY_VALID,
164,Brionne,ASFC,A,49.245766,0.775768,0,LIKELY_VALID,DUPLICATE_COORD
165,BRIONNE,Cofiroute,A,49.245766,0.775768,0,LIKELY_VALID,DUPLICATE_COORD
166,Briscous,ASFC,A,43.451863,-1.335002,0,LIKELY_VALID,
167,Brive ouest,ASFC,A,45.172633,1.469809,0,LIKELY_VALID,
168,Broglie ouest,ASFC,A,49.033755,0.444397,0,LIKELY_VALID,DUPLICATE_COORD
169,BROU,Cofiroute,A,48.232232,1.032853,0,LIKELY_VALID,DUPLICATE_COORD
170,BULGNEVILLE,APRR | ASFC | Cofiroute | aliea,A,48.220404,5.837187,0,LIKELY_VALID,
171,Péage de Cabariot,ASFC,B,45.944004,-0.849177,0,LIKELY_VALID,
173,Cagnes-est,escota,A,43.660622,7.152988,0,LIKELY_VALID,
174,CAGNY,sapn,B,49.168131,-0.247103,0,LIKELY_VALID,
175,Cahors nord,ASFC,B,44.532354,1.506364,0,LIKELY_VALID,
176,Cahors sud,ASFC,B,44.342684,1.494017,0,LIKELY_VALID,
178,CAMBRAI,sanef,A,50.177450,3.185080,0,LIKELY_VALID,
179,Cannet-de-Meyreuil,escota,A,43.491102,5.531380,0,LIKELY_VALID,
182,Capbreton (demi-échangeur nord),ASFC,A,43.628997,-1.394642,0,LIKELY_VALID,DUPLICATE_COORD
183,Capbreton (demi-échangeur sud),ASFC,A,43.628997,-1.394642,0,LIKELY_VALID,DUPLICATE_COORD
184,Captieux,ASFC,A,44.284927,-0.231584,0,LIKELY_VALID,
185,Capvern,ASFC,A,43.102414,0.338734,0,LIKELY_VALID,
186,Carbon-Blanc,ASFC,A,44.902719,-0.493504,0,LIKELY_VALID,
187,Carcassonne est,ASFC,A,43.194264,2.419669,0,LIKELY_VALID,
188,Carcassonne ouest,ASFC,A,43.194930,2.303154,0,LIKELY_VALID,
189,Carnoules,escota,A,43.289740,6.194347,0,LIKELY_VALID,
190,Carros,escota,A,43.691601,7.189750,0,LIKELY_VALID,
191,Cassis,escota,A,43.224688,5.582067,0,LIKELY_VALID,
192,Castelnaudary,ASFC,A,43.288873,1.944199,0,LIKELY_VALID,
193,Castelsarrasin,ASFC,A,44.052699,1.095678,0,LIKELY_VALID,
196,Caussade,ASFC,B,44.149727,1.515588,0,LIKELY_VALID,
197,Cavaillon,ASFC,A,43.814776,5.033886,0,LIKELY_VALID,
198,Chalon centre,APRR | ASFC | Cofiroute | aliea,A,46.804442,4.825645,0,LIKELY_VALID,
199,CHALON NORD,APRR | ASFC | Cofiroute | aliea,A,46.834928,4.831998,0,LIKELY_VALID,
200,Chalon sud,APRR | ASFC | Cofiroute | aliea,A,46.749629,4.832258,0,LIKELY_VALID,
201,CHÂLONS-EN-CHAMPAGNE / LA VEUVE,sanef,A,49.043436,4.320399,0,LIKELY_VALID,
204,CHAMBERY NORD,AREA,C,45.602757,5.887059,0,LIKELY_VALID,
205,PEAGE DE CHAMBOURCY,sapn,B,48.912178,2.045683,0,LIKELY_VALID,
206,CHAMBRAY,Cofiroute,A,47.346510,0.702064,0,LIKELY_VALID,DUPLICATE_COORD
207,Chanas,ASFC,A,45.322905,4.812073,0,LIKELY_VALID,
208,Chantonnay,ASFC | Cofiroute,A,46.627546,-1.147728,0,LIKELY_VALID,
209,CHARMONT,Cofiroute,A,48.412755,4.146581,0,LIKELY_VALID,DUPLICATE_COORD
210,CHARMONT (LIM.CONC),APRR | aliea,,,,0,LIKELY_VALID,
211,Charmont-sous-Barbuise,ASFC | sanef,A,48.412755,4.146581,0,LIKELY_VALID,DUPLICATE_COORD
212,Chartres est,ASFC,A,48.455188,1.539674,0,LIKELY_VALID,DUPLICATE_COORD
213,CHARTRES EST,Cofiroute,A,48.455188,1.539674,0,LIKELY_VALID,DUPLICATE_COORD
214,CHARTRES-THIVARS,Cofiroute,A,48.363391,1.444252,0,LIKELY_VALID,DUPLICATE_COORD
215,Chasse sud,ASFC,A,45.573313,4.809650,0,LIKELY_VALID,
216,CHATEAU DU LOIR (MONTABON),Cofiroute,A,47.688441,0.364421,0,LIKELY_VALID,DUPLICATE_COORD
217,CHATEAU-RENAULT,Cofiroute,A,47.546196,0.986272,0,LIKELY_VALID,DUPLICATE_COORD
218,CHÂTEAU-THIERRY,APRR | ASFC | Cofiroute | aliea | sanef,A,49.081277,3.402516,0,LIKELY_VALID,
219,CHATELLERAULT NORD,ASFC | Cofiroute,A,46.837932,0.524558,0,LIKELY_VALID,
220,CHATELLERAULT SUD,ASFC | Cofiroute,A,46.781559,0.500522,0,LIKELY_VALID,
221,CHATENOIS,APRR | Cofiroute | aliea,A,48.301087,5.857259,0,LIKELY_VALID,DUPLICATE_COORD
222,Chatenois sud,ASFC,A,48.301087,5.857259,0,LIKELY_VALID,DUPLICATE_COORD
223,CHATILLON-LABORDE,APRR | ASFC | Cofiroute | aliea,A,48.539502,2.794946,0,LIKELY_VALID,
224,CHATUZANGE BARRIERE,AREA,B,45.025902,5.096628,0,LIKELY_VALID,BARRIERE
225,CHAUFOUR,sapn,A,49.022302,1.501487,0,LIKELY_VALID,
226,Chaumes,ASFC,A,44.006336,1.382637,0,LIKELY_VALID,
227,CHAUMONT-SEMOUTIERS,APRR | ASFC | Cofiroute | aliea,A,48.039712,5.060421,0,LIKELY_VALID,
228,Chémery,APRR | ASFC | aliea,A,47.328419,1.500155,0,LIKELY_VALID,DUPLICATE_COORD
229,Chemillé,ASFC | Cofiroute,A,47.240085,-0.729149,0,LIKELY_VALID,
232,Chignin Barrière,AREA | SFTRF,B,45.513967,5.999843,0,LIKELY_VALID,BARRIERE
234,Chignin Les Marches,AREA | SFTRF,A,45.510990,6.005144,0,LIKELY_VALID,
235,Choisey,APRR | ASFC | Cofiroute | aliea,A,47.067813,5.438249,0,LIKELY_VALID,
236,Cholet nord,ASFC | Cofiroute,A,47.086304,-0.824243,0,LIKELY_VALID,
237,CHOLET SUD,ASFC | Cofiroute,A,47.016127,-0.878215,0,LIKELY_VALID,
238,Péage de Clermont,ASFC,B,45.840467,3.160834,0,LIKELY_VALID,DUPLICATE_COORD
239,CLERMONT,Cofiroute,B,45.840467,3.160834,0,LIKELY_VALID,DUPLICATE_COORD
240,CLERMONT-BARRIERE,APRR | aliea,B,45.840467,3.160834,0,LIKELY_VALID,BARRIERE|DUPLICATE_COORD
241,Clermont-en-Argonne,APRR | ASFC | Cofiroute | aliea,B,49.094428,5.101709,0,LIKELY_VALID,
242,CLERMONT-EN-ARGONNE,APRR | aliea | sanef,A,49.091624,5.102008,0,LIKELY_VALID,
246,Colombey-les-Belles,APRR | ASFC | Cofiroute | aliea,A,48.536798,5.906117,0,LIKELY_VALID,
247,Combronde,APRR | ASFC | Cofiroute | aliea,A,45.995184,3.109310,0,LIKELY_VALID,
248,Communay,ASFC,A,45.597816,4.852248,0,LIKELY_VALID,
249,COMPIÈGNE OUEST,sanef,A,49.395093,2.698041,0,LIKELY_VALID,
250,Condrieu,ASFC,A,45.506633,4.842123,0,LIKELY_VALID,
251,Connerré,ASFC,A,48.076122,0.475666,0,LIKELY_VALID,DUPLICATE_COORD
252,CONNERRE,Cofiroute,A,48.076122,0.475666,0,LIKELY_VALID,DUPLICATE_COORD
253,Péage de Corzé,ASFC,B,47.539448,-0.341133,0,LIKELY_VALID,DUPLICATE_COORD
254,Coudoux,ASFC,A,43.552317,5.247027,0,LIKELY_VALID,
255,Courtenay,APRR | ASFC | Cofiroute | aliea,A,48.052040,3.104473,0,LIKELY_VALID,
256,COUTEVROULT,sanef,A,48.863191,2.847284,0,LIKELY_VALID,
257,Coutras,ASFC,A,45.009108,-0.094374,0,LIKELY_VALID,
259,Crolles Barrière,AREA | SFTRF,B,45.267506,5.896161,0,LIKELY_VALID,BARRIERE
260,Crolles Brignoud,AREA | SFTRF,A,45.273593,5.902340,0,LIKELY_VALID,
263,Péage de Deux Chaises,APRR | ASFC | aliea,C,46.370303,3.027681,0,LIKELY_VALID,DUPLICATE_COORD
264,DEUX-CHAISES,APRR | Cofiroute | aliea,C,46.370303,3.027681,0,LIKELY_VALID,DUPLICATE_COORD
265,DIJON-ARC S/TILLE,APRR | aliea,B,47.344656,5.159220,0,LIKELY_VALID,
266,DIJON-ARC SUR TILLE,ASFC | Cofiroute,A,47.345973,5.163764,0,LIKELY_VALID,
267,Péage de Dijon/Crimolois,APRR | ASFC | aliea,B,47.276439,5.139418,0,LIKELY_VALID,
268,Péage de Dijon sud,APRR | ASFC | aliea,B,47.263386,5.034305,0,LIKELY_VALID,DUPLICATE_COORD
269,DIJON SUD,APRR | Cofiroute | aliea,B,47.263386,5.034305,0,LIKELY_VALID,DUPLICATE_COORD
270,Dôle,APRR | ASFC | Cofiroute | aliea,A,47.138174,5.511068,0,LIKELY_VALID,
272,Dormans,APRR | ASFC | Cofiroute | aliea | sanef,A,49.157805,3.721035,0,LIKELY_VALID,
273,DOURDAN,Cofiroute,A,48.569177,1.988735,0,LIKELY_VALID,DUPLICATE_COORD
274,DOZULÉ,sapn,A,49.230583,-0.071331,0,LIKELY_VALID,
276,Durtal,ASFC,A,47.666973,-0.264807,0,LIKELY_VALID,DUPLICATE_COORD
277,DURTAL,Cofiroute,A,47.666973,-0.264807,0,LIKELY_VALID,DUPLICATE_COORD
278,Péage d’Argentan,ASFC,C,48.632999,0.190878,0,LIKELY_VALID,DUPLICATE_COORD
279,Péage d’Arles,ASFC,B,43.690394,4.544605,0,LIKELY_VALID,
280,Péage d’Arveyres,ASFC,B,44.885111,-0.268702,0,LIKELY_VALID,
281,Écommoy,ASFC,A,47.820076,0.307108,0,LIKELY_VALID,DUPLICATE_COORD
282,ECOMMOY,Cofiroute,A,47.820076,0.307108,0,LIKELY_VALID,DUPLICATE_COORD
283,Egletons,APRR | ASFC | aliea,A,45.412121,2.021240,0,LIKELY_VALID,DUPLICATE_COORD
284,EGLETONS,APRR | Cofiroute | aliea,A,45.412121,2.021240,0,LIKELY_VALID,DUPLICATE_COORD
286,ELOISE / ANNECY,Cofiroute,A,46.066742,5.867119,0,LIKELY_VALID,DUPLICATE_COORD
287,EPERNAY,Cofiroute,A,49.207526,4.009424,0,LIKELY_VALID,DUPLICATE_COORD
288,Péage des Eprunes,ASFC,B,48.589402,2.655697,0,LIKELY_VALID,DUPLICATE_COORD
289,Escrennes,APRR | ASFC | aliea,B,48.116396,2.191144,0,LIKELY_VALID,
290,ESCRENNES,APRR | Cofiroute | aliea,A,48.114780,2.196007,0,LIKELY_VALID,
291,ESSERTAUX,sanef,A,49.736539,2.234542,0,LIKELY_VALID,
292,ESVRES,APRR | ASFC | Cofiroute | aliea,A,47.308520,0.802028,0,LIKELY_VALID,
293,ETAPLES / LE TOUQUET,sanef,A,50.509510,1.683491,0,LIKELY_VALID,
294,Eurocentre,ASFC,A,43.766428,1.385191,0,LIKELY_VALID,
295,EVRON,Cofiroute,A,48.056216,-0.482690,0,LIKELY_VALID,DUPLICATE_COORD
298,FAREBERSVILLER,sanef,A,49.109704,6.853283,0,LIKELY_VALID,
299,FECAMP,sapn,A,49.630753,0.647242,0,LIKELY_VALID,
300,FEILLENS,APRR | ASFC | Cofiroute | aliea,A,46.330620,4.878129,0,LIKELY_VALID,
301,Feurs,ASFC,A,45.734146,4.182348,0,LIKELY_VALID,
302,Péage de Fleury-en-Bière,APRR | ASFC | aliea,B,48.428534,2.539231,0,LIKELY_VALID,DUPLICATE_COORD
303,FLEURY-EN-BIERE,APRR | Cofiroute | aliea,B,48.428534,2.539231,0,LIKELY_VALID,DUPLICATE_COORD
305,FONTAINEBLEAU,APRR | ASFC | Cofiroute | aliea,A,48.288725,2.686788,0,LIKELY_VALID,
306,Fontenay centre,ASFC,A,46.433465,-0.819782,0,LIKELY_VALID,DUPLICATE_COORD
307,FONTENAY LE COMTE,Cofiroute,A,46.433465,-0.819782,0,LIKELY_VALID,DUPLICATE_COORD
309,Fontenay ouest,ASFC | Cofiroute,A,46.459931,-0.882247,0,LIKELY_VALID,
310,FONTENAY SUR LOING,ASFC | Cofiroute,A,48.062313,2.768923,0,LIKELY_VALID,
311,FORET DE TRONCAIS,APRR | ASFC | Cofiroute | aliea,A,46.508897,2.632234,0,LIKELY_VALID,
312,Forges,APRR | ASFC | Cofiroute | aliea,A,48.418153,2.943248,0,LIKELY_VALID,
313,Fort de St-Priest,ASFC,A,45.693323,4.968965,0,LIKELY_VALID,
315,Fréjus,escota,A,43.472901,6.733744,0,LIKELY_VALID,
316,Fresnes-en-Woevre,APRR | ASFC | Cofiroute | aliea,B,49.129123,5.621258,0,LIKELY_VALID,
317,FRESNES EN WOEVRE,APRR | aliea | sanef,A,49.126296,5.619023,0,LIKELY_VALID,
320,Futuroscope,ASFC | Cofiroute,A,46.672877,0.358092,0,LIKELY_VALID,
321,Gacé,ALIS,B,48.774036,0.306824,0,LIKELY_VALID,
322,Gacé,ASFC,A,48.774209,0.306309,0,LIKELY_VALID,DUPLICATE_COORD
323,GACE,Cofiroute,A,48.774209,0.306309,0,LIKELY_VALID,DUPLICATE_COORD
325,Gallargues,ASFC,A,43.727174,4.181524,0,LIKELY_VALID,
326,Péage de Gannat,APRR | ASFC | aliea,B,46.098077,3.135734,0,LIKELY_VALID,DUPLICATE_COORD
327,GANNAT,APRR | Cofiroute | aliea,B,46.098077,3.135734,0,LIKELY_VALID,DUPLICATE_COORD
328,Garlin,ASFC,A,43.563956,-0.296111,0,LIKELY_VALID,
330,Gémenos,escota,A,43.323606,5.597168,0,LIKELY_VALID,
331,Gemil,ASFC,A,43.739947,1.590583,0,LIKELY_VALID,
333,GENDREY,APRR | ASFC | Cofiroute | aliea,A,47.186078,5.709456,0,LIKELY_VALID,
334,GERZAT,ASFC | Cofiroute,A,45.841146,3.160461,0,LIKELY_VALID,
335,GERZAT-VILLE,APRR | aliea,B,45.841966,3.160808,0,LIKELY_VALID,
336,GIDY,APRR | ASFC | Cofiroute | aliea,A,47.969696,1.857454,0,LIKELY_VALID,
337,Péage de Gignac,ASFC,B,44.993789,1.527506,0,LIKELY_VALID,
342,Gondreville nord,ASFC,A,48.082890,2.465322,0,LIKELY_VALID,DUPLICATE_COORD
343,Gondreville sud,ASFC,A,48.082890,2.465322,0,LIKELY_VALID,DUPLICATE_COORD
344,Gragnague,ASFC,A,43.683951,1.562426,0,LIKELY_VALID,
345,Grand-Clos,ASFC,A,47.395781,-0.525287,0,LIKELY_VALID,
346,Grans,ASFC,A,43.624910,5.078526,0,LIKELY_VALID,
347,Péage de Groissiat,APRR | ASFC | aliea,B,46.227115,5.617518,0,LIKELY_VALID,DUPLICATE_COORD
348,GROISSIAT,APRR | Cofiroute | aliea,B,46.227115,5.617518,0,LIKELY_VALID,DUPLICATE_COORD
349,Guiche,ASFC,A,43.509253,-1.224286,0,LIKELY_VALID,
350,GUIGNICOURT,sanef,A,49.430126,3.930888,0,LIKELY_VALID,
351,Péage de Gye,APRR | ASFC | aliea,B,48.629448,5.883402,0,LIKELY_VALID,DUPLICATE_COORD
352,GYE,APRR | Cofiroute | aliea,B,48.629448,5.883402,0,LIKELY_VALID,DUPLICATE_COORD
354,HARDIVILLERS,sanef,A,49.604135,2.204472,0,LIKELY_VALID,
356,HERMILLON,AREA | SFTRF,A,45.301082,6.353601,0,LIKELY_VALID,
357,HEUDEBOUVILLE,sapn,A,49.189576,1.233928,0,LIKELY_VALID,
358,HOCHFELDEN,sanef,A,48.769651,7.602269,0,LIKELY_VALID,
359,HORDAIN (péage d'Hordain),sanef,B,50.229452,3.272221,0,LIKELY_VALID,
360,ILLIERS COMBRAY,ASFC | Cofiroute,A,48.291512,1.271289,0,LIKELY_VALID,
361,INCARVILLE,sapn,A,49.246052,1.183322,0,LIKELY_VALID,
362,ISLE D'ABEAU CENTRE,AREA,B,45.605005,5.234281,0,LIKELY_VALID,
363,JANVILLE (ALLAINES),Cofiroute,A,48.203523,1.849550,0,LIKELY_VALID,DUPLICATE_COORD
364,Jarny,APRR | ASFC | Cofiroute | aliea,B,49.199945,5.901224,0,LIKELY_VALID,
365,JARNY,APRR | aliea | sanef,A,49.198261,5.897019,0,LIKELY_VALID,
366,JOIGNY,APRR | ASFC | Cofiroute | aliea,A,47.938895,3.244250,0,LIKELY_VALID,
367,Joué-en-Charnie,ASFC,A,48.005517,-0.212928,0,LIKELY_VALID,DUPLICATE_COORD
368,JOUE-LES-TOURS,Cofiroute,A,47.329457,0.693155,0,LIKELY_VALID,DUPLICATE_COORD
370,L ISLE-S/LE-DOUBS,APRR | aliea,B,47.412441,6.585623,0,LIKELY_VALID,
371,L'ISLE-SUR-LE-DOUBS,Cofiroute,A,47.416106,6.581173,0,LIKELY_VALID,DUPLICATE_COORD
372,La Bachellerie,ASFC,A,45.149582,1.175963,0,LIKELY_VALID,DUPLICATE_COORD
373,LA BAUME D'HOSTUN,AREA,B,45.066450,5.203523,0,LIKELY_VALID,
374,La Bédoule,escota,A,43.246561,5.596138,0,LIKELY_VALID,
375,La Boise/Montuel,ASFC,A,45.838753,5.044706,0,LIKELY_VALID,DUPLICATE_COORD
376,Péage de La Boisse,APRR | ASFC | aliea,B,45.828735,5.031107,0,LIKELY_VALID,DUPLICATE_COORD
377,LA BOISSE,APRR | Cofiroute | aliea,B,45.828735,5.031107,0,LIKELY_VALID,DUPLICATE_COORD
380,La Brède,ASFC,A,44.695323,-0.497657,0,LIKELY_VALID,
381,La Brillanne,escota,A,43.920236,5.892347,0,LIKELY_VALID,
382,La Cadière,escota,A,43.190735,5.765010,0,LIKELY_VALID,
383,La Ciotat,escota,A,43.205009,5.591702,0,LIKELY_VALID,
384,LA CÔTE PICARDE,sanef,A,50.251768,1.749700,0,LIKELY_VALID,
385,Péage de La Côtière,APRR | ASFC | aliea,B,45.834399,5.030949,0,LIKELY_VALID,DUPLICATE_COORD
386,LA COTIERE,APRR | Cofiroute | aliea,B,45.834399,5.030949,0,LIKELY_VALID,DUPLICATE_COORD
387,La Cour-Neuve,ASFC,A,47.129823,-1.505330,0,LIKELY_VALID,
388,La Croix-Chalon,APRR | ASFC | Cofiroute | aliea,A,46.179159,5.561176,0,LIKELY_VALID,
389,La Croix Daurade,ASFC,A,43.644101,1.470245,0,LIKELY_VALID,
390,LA FÈRE,sanef,A,49.689212,3.467346,0,LIKELY_VALID,
391,La Ferté-Bernard,ASFC,A,48.149486,0.691386,0,LIKELY_VALID,DUPLICATE_COORD
392,LA FERTE BERNARD,Cofiroute,A,48.149486,0.691386,0,LIKELY_VALID,DUPLICATE_COORD
395,La Fouillouse,ASFC,A,45.528433,4.286018,0,LIKELY_VALID,
396,Péage de La Gravelle,ASFC,B,48.082915,-1.037582,0,LIKELY_VALID,
397,LA HAIE-TONDUE,sapn,A,49.260056,0.113091,0,LIKELY_VALID,
398,La Molle,ASFC,A,43.988961,1.337686,0,LIKELY_VALID,
399,La Monnaie,ASFC,B,47.491529,0.824551,0,LIKELY_VALID,DUPLICATE_COORD
400,Péage de la Négresse,ASFC,C,43.450325,-1.554537,0,LIKELY_VALID,
401,La Réole,ASFC,A,44.505761,-0.041291,0,LIKELY_VALID,
403,Péage de La Roche-sur-Yon,ASFC,B,46.672623,-1.345779,0,LIKELY_VALID,DUPLICATE_COORD
404,LA ROCHE SUR YON,Cofiroute,B,46.672623,-1.345779,0,LIKELY_VALID,DUPLICATE_COORD
405,La Roche-sur-Yon centre,ASFC,A,46.637548,-1.398681,0,LIKELY_VALID,
406,La Roche-sur-Yon est,ASFC,A,46.669912,-1.353693,0,LIKELY_VALID,
407,La Roche-sur-Yon ouest,ASFC,A,46.643779,-1.514672,0,LIKELY_VALID,
408,La Roche-sur-Yon sud,ASFC,A,46.627838,-1.437235,0,LIKELY_VALID,
409,LA ROCHELLE / NIORT SUD,ASFC | Cofiroute,A,46.237249,-0.436792,0,LIKELY_VALID,
410,La Roseraie,ASFC,A,43.628616,1.478963,0,LIKELY_VALID,
411,La Saulce,escota,B,44.434056,6.024260,0,LIKELY_VALID,
412,LA TOUR DU PIN,AREA,B,45.561856,5.428970,0,LIKELY_VALID,
413,LA TOUR DU PIN EST,AREA,B,45.557169,5.462539,0,LIKELY_VALID,
414,La Turbie,escota,A,43.743764,7.374869,0,LIKELY_VALID,
415,La Verrie,ASFC | Cofiroute,A,46.941409,-0.974140,0,LIKELY_VALID,
416,Labastide Murat,ASFC,B,44.698143,1.580575,0,LIKELY_VALID,
422,LAMOTTE-BEUVRON,APRR | ASFC | Cofiroute | aliea,A,47.581427,1.995255,0,LIKELY_VALID,
423,Peage de Lancon (Aix/Berre),ASFC,B,43.593679,5.174839,0,LIKELY_VALID,
424,Langon,ASFC,A,44.542715,-0.265353,0,LIKELY_VALID,
425,LANGRES NORD,APRR | ASFC | Cofiroute | aliea,A,47.930012,5.286585,0,LIKELY_VALID,
426,Langres sud,APRR | ASFC | Cofiroute | aliea,A,47.789491,5.222391,0,LIKELY_VALID,
427,Lannemezan,ASFC,A,43.099951,0.392210,0,LIKELY_VALID,
428,LAON,sanef,A,49.606998,3.656971,0,LIKELY_VALID,
429,Lasbordes,ASFC,A,43.594059,1.493495,0,LIKELY_VALID,
430,Laval est,ASFC,A,48.105398,-0.737940,0,LIKELY_VALID,DUPLICATE_COORD
431,LAVAL EST,Cofiroute,A,48.105398,-0.737940,0,LIKELY_VALID,DUPLICATE_COORD
432,Laval ouest,ASFC,A,48.107664,-0.832377,0,LIKELY_VALID,DUPLICATE_COORD
433,LAVAL OUEST,Cofiroute,A,48.107664,-0.832377,0,LIKELY_VALID,DUPLICATE_COORD
434,LE BIGNON,Cofiroute,B,47.114759,-1.491996,0,LIKELY_VALID,DUPLICATE_COORD
438,Le Caloy,ASFC,A,43.950720,-0.390159,0,LIKELY_VALID,
439,Le Cannet-des-Maures,escota,A,43.393816,6.356129,0,LIKELY_VALID,
443,LE HAVRE,sapn,A,49.481597,0.263944,0,LIKELY_VALID,
444,LE MANS CENTRE UNIVERSITE,Cofiroute,A,48.022690,0.131061,0,LIKELY_VALID,DUPLICATE_COORD
446,Le Mans ouest,ASFC,A,48.022690,0.131061,0,LIKELY_VALID,DUPLICATE_COORD
447,Le Mans sud,ASFC,A,47.980142,0.051969,0,LIKELY_VALID,DUPLICATE_COORD
448,LE MANS SUD,Cofiroute,A,47.980142,0.051969,0,LIKELY_VALID,DUPLICATE_COORD
449,LE MANS ZI NORD,Cofiroute,A,48.054175,0.182248,0,LIKELY_VALID,
450,LE MIROIR,APRR | ASFC | Cofiroute | aliea,A,46.546351,5.330969,0,LIKELY_VALID,
452,Le Montet Est,aliea,C,46.417352,3.107228,0,LIKELY_VALID,
453,Le Montet Ouest,aliea,C,46.389163,3.033161,0,LIKELY_VALID,
456,Le Muy,escota,A,43.458918,6.552606,0,LIKELY_VALID,
459,Le Touvet,AREA | SFTRF,A,45.343256,5.965136,0,LIKELY_VALID,
