gare_id,canonical_name,operators,match_tier,match_agreement,lat,lon,name_flags,is_duplicate_coord,distance_anomaly_median_ratio,distance_anomaly_score,snap_distance_m,snap_toll,snap_motorway,snap_error
262,CRUSEILLES A 410,AREA,D,single_source,45.993354,6.128110,OD_SOURCE_ONLY|LOW_CONFIDENCE,0,15.2278,14.2278,,,,skipped
263,Péage de Deux Chaises,APRR | ASFC | aliea,C,single_source,46.370303,3.027681,,1,,,,,,skipped
264,DEUX-CHAISES,APRR | Cofiroute | aliea,C,single_source,46.370303,3.027681,,1,0.6592,0.3408,,,,skipped
265,DIJON-ARC S/TILLE,APRR | aliea,B,single_source,47.344656,5.159220,,0,0.9968,0.0032,,,,skipped
266,DIJON-ARC SUR TILLE,ASFC | Cofiroute,A,corroborated,47.345973,5.163764,,0,,,,,,skipped
267,Péage de Dijon/Crimolois,APRR | ASFC | aliea,B,corroborated,47.276439,5.139418,,0,0.9117,0.0883,,,,skipped
268,Péage de Dijon sud,APRR | ASFC | aliea,B,corroborated,47.263386,5.034305,,1,,,,,,skipped
269,DIJON SUD,APRR | Cofiroute | aliea,B,corroborated,47.263386,5.034305,,1,0.9091,0.0909,,,,skipped
270,Dôle,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.138174,5.511068,,0,1.0564,0.0564,,,,skipped
271,DORDIVES,APRR,C,single_source,48.172455,2.766174,OD_SOURCE_ONLY,0,1.925,0.925,,,,skipped
272,Dormans,APRR | ASFC | Cofiroute | aliea | sanef,A,corroborated,49.157805,3.721035,,0,1.0,0.0,,,,skipped
273,DOURDAN,Cofiroute,A,single_source,48.569177,1.988735,,1,,,,,,skipped
274,DOZULÉ,sapn,A,corroborated,49.230583,-0.071331,,0,,,,,,skipped
275,DRUYE (CANDE),Cofiroute,O,override,47.306987,0.535565,MANUAL_OVERRIDE,0,,,,,,skipped
276,Durtal,ASFC,A,corroborated,47.666973,-0.264807,,1,,,,,,skipped
277,DURTAL,Cofiroute,A,corroborated,47.666973,-0.264807,,1,,,,,,skipped
278,Péage d’Argentan,ASFC,C,single_source,48.632999,0.190878,,1,,,,,,skipped
279,Péage d’Arles,ASFC,B,corroborated,43.690394,4.544605,,0,,,,,,skipped
280,Péage d’Arveyres,ASFC,B,corroborated,44.885111,-0.268702,,0,,,,,,skipped
281,Écommoy,ASFC,A,corroborated,47.820076,0.307108,,1,,,,,,skipped
282,ECOMMOY,Cofiroute,A,corroborated,47.820076,0.307108,,1,,,,,,skipped
283,Egletons,APRR | ASFC | aliea,A,corroborated,45.412121,2.021240,,1,,,,,,skipped
284,EGLETONS,APRR | Cofiroute | aliea,A,corroborated,45.412121,2.021240,,1,0.6786,0.3214,,,,skipped
285,ELOISE,APRR | ASFC | ATMB | aliea,A,corroborated,46.066742,5.867119,OD_SINK_ONLY,1,1.1074,0.1074,,,,skipped
286,ELOISE / ANNECY,Cofiroute,A,single_source,46.066742,5.867119,,1,,,,,,skipped
287,EPERNAY,Cofiroute,A,single_source,49.207526,4.009424,,1,,,,,,skipped
288,Péage des Eprunes,ASFC,B,corroborated,48.589402,2.655697,,1,,,,,,skipped
289,Escrennes,APRR | ASFC | aliea,B,corroborated,48.116396,2.191144,,0,,,,,,skipped
290,ESCRENNES,APRR | Cofiroute | aliea,A,corroborated,48.114780,2.196007,,0,0.9992,0.0008,,,,skipped
291,ESSERTAUX,sanef,A,corroborated,49.736539,2.234542,,0,,,,,,skipped
292,ESVRES,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.308520,0.802028,,0,0.8919,0.1081,,,,skipped
293,ETAPLES / LE TOUQUET,sanef,A,corroborated,50.509510,1.683491,,0,,,,,,skipped
294,Eurocentre,ASFC,A,corroborated,43.766428,1.385191,,0,,,,,,skipped
295,EVRON,Cofiroute,A,single_source,48.056216,-0.482690,,1,,,,,,skipped
296,FALAISE OUEST,Alicorne,O,override,48.816375,-0.129321,MANUAL_OVERRIDE,0,,,,,,skipped
297,FALAISE SUD,Alicorne,O,override,48.895756,-0.205117,MANUAL_OVERRIDE,0,,,,,,skipped
298,FAREBERSVILLER,sanef,A,corroborated,49.109704,6.853283,,0,,,,,,skipped
299,FECAMP,sapn,A,corroborated,49.630753,0.647242,,0,,,,,,skipped
300,FEILLENS,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.330620,4.878129,,0,1.0004,0.0004,,,,skipped
301,Feurs,ASFC,A,corroborated,45.734146,4.182348,,0,,,,,,skipped
302,Péage de Fleury-en-Bière,APRR | ASFC | aliea,B,corroborated,48.428534,2.539231,,1,,,,,,skipped
303,FLEURY-EN-BIERE,APRR | Cofiroute | aliea,B,corroborated,48.428534,2.539231,,1,0.8523,0.1477,,,,skipped
304,FONTAINE-LARIVIERE,APRR,B,single_source,47.677084,6.985622,OD_SOURCE_ONLY,0,9.3364,8.3364,,,,skipped
305,FONTAINEBLEAU,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.288725,2.686788,,0,0.9645,0.0355,,,,skipped
306,Fontenay centre,ASFC,A,corroborated,46.433465,-0.819782,,1,,,,,,skipped
307,FONTENAY LE COMTE,Cofiroute,A,single_source,46.433465,-0.819782,,1,,,,,,skipped
308,FONTENAY /LOING,APRR | aliea,O,override,48.064200,2.767100,MANUAL_OVERRIDE,0,0.9998,0.0002,,,,skipped
309,Fontenay ouest,ASFC | Cofiroute,A,corroborated,46.459931,-0.882247,,0,,,,,,skipped
310,FONTENAY SUR LOING,ASFC | Cofiroute,A,corroborated,48.062313,2.768923,,0,,,,,,skipped
311,FORET DE TRONCAIS,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.508897,2.632234,,0,0.8101,0.1899,,,,skipped
312,Forges,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.418153,2.943248,,0,0.9959,0.0041,,,,skipped
313,Fort de St-Priest,ASFC,A,single_source,45.693323,4.968965,,0,,,,,,skipped
314,Francazal,ASFC,O,override,43.534803,1.353863,MANUAL_OVERRIDE,0,,,,,,skipped
315,Fréjus,escota,A,corroborated,43.472901,6.733744,,0,,,,,,skipped
316,Fresnes-en-Woevre,APRR | ASFC | Cofiroute | aliea,B,corroborated,49.129123,5.621258,,0,,,,,,skipped
317,FRESNES EN WOEVRE,APRR | aliea | sanef,A,corroborated,49.126296,5.619023,,0,0.7898,0.2102,,,,skipped
318,FREYMING-MERLEBACH,sanef,O,override,49.151577,6.802633,MANUAL_OVERRIDE,0,,,,,,skipped
319,Frontière Espagnole,ASFC,F,single_source,42.527604,2.821821,ADMIN_BOUNDARY|LOW_CONFIDENCE,0,,,,,,skipped
320,Futuroscope,ASFC | Cofiroute,A,corroborated,46.672877,0.358092,,0,,,,,,skipped
321,Gacé,ALIS,B,corroborated,48.774036,0.306824,,0,,,,,,skipped
322,Gacé,ASFC,A,corroborated,48.774209,0.306309,,1,,,,,,skipped
323,GACE,Cofiroute,A,corroborated,48.774209,0.306309,,1,,,,,,skipped
324,Gaillard,ATMB,O,override,46.185800,6.207300,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
325,Gallargues,ASFC,A,corroborated,43.727174,4.181524,,0,,,,,,skipped
326,Péage de Gannat,APRR | ASFC | aliea,B,corroborated,46.098077,3.135734,,1,,,,,,skipped
327,GANNAT,APRR | Cofiroute | aliea,B,corroborated,46.098077,3.135734,,1,0.7529,0.2471,,,,skipped
328,Garlin,ASFC,A,corroborated,43.563956,-0.296111,,0,,,,,,skipped
329,Gatignolle,ASFC,O,override,47.503606,-0.505932,MANUAL_OVERRIDE,0,,,,,,skipped
330,Gémenos,escota,A,single_source,43.323606,5.597168,,0,,,,,,skipped
331,Gemil,ASFC,A,single_source,43.739947,1.590583,,0,,,,,,skipped
332,GENAY,APRR,B,corroborated,45.900368,4.819330,OD_SOURCE_ONLY,0,15.1132,14.1132,,,,skipped
333,GENDREY,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.186078,5.709456,,0,0.9996,0.0004,,,,skipped
334,GERZAT,ASFC | Cofiroute,A,corroborated,45.841146,3.160461,,0,,,,,,skipped
335,GERZAT-VILLE,APRR | aliea,B,corroborated,45.841966,3.160808,,0,0.8045,0.1955,,,,skipped
336,GIDY,APRR | ASFC | Cofiroute | aliea,A,single_source,47.969696,1.857454,,0,1.0126,0.0126,,,,skipped
337,Péage de Gignac,ASFC,B,corroborated,44.993789,1.527506,,0,,,,,,skipped
338,GONDREVILLE A77/N,APRR | aliea,D,single_source,48.060778,2.667644,LOW_CONFIDENCE,1,1.0314,0.0314,,,,skipped
339,GONDREVILLE A77/S,APRR | aliea,D,single_source,48.060778,2.667644,LOW_CONFIDENCE,1,0.8806,0.1194,,,,skipped
340,GONDREVILLE LA FRANCHE NORD,Cofiroute,D,single_source,48.060843,2.667603,LOW_CONFIDENCE,1,,,,,,skipped
341,GONDREVILLE LA FRANCHE SUD,Cofiroute,D,single_source,48.060843,2.667603,LOW_CONFIDENCE,1,,,,,,skipped
342,Gondreville nord,ASFC,A,single_source,48.082890,2.465322,,1,,,,,,skipped
343,Gondreville sud,ASFC,A,single_source,48.082890,2.465322,,1,,,,,,skipped
344,Gragnague,ASFC,A,single_source,43.683951,1.562426,,0,,,,,,skipped
345,Grand-Clos,ASFC,A,single_source,47.395781,-0.525287,,0,,,,,,skipped
346,Grans,ASFC,A,corroborated,43.624910,5.078526,,0,,,,,,skipped
347,Péage de Groissiat,APRR | ASFC | aliea,B,corroborated,46.227115,5.617518,,1,,,,,,skipped
348,GROISSIAT,APRR | Cofiroute | aliea,B,corroborated,46.227115,5.617518,,1,0.9401,0.0599,,,,skipped
349,Guiche,ASFC,A,corroborated,43.509253,-1.224286,,0,,,,,,skipped
350,GUIGNICOURT,sanef,A,corroborated,49.430126,3.930888,,0,,,,,,skipped
351,Péage de Gye,APRR | ASFC | aliea,B,corroborated,48.629448,5.883402,,1,,,,,,skipped
352,GYE,APRR | Cofiroute | aliea,B,corroborated,48.629448,5.883402,,1,0.9913,0.0087,,,,skipped
353,Hanipet,ASFC,O,override,47.468238,-0.519487,MANUAL_OVERRIDE,0,,,,,,skipped
354,HARDIVILLERS,sanef,A,corroborated,49.604135,2.204472,,0,,,,,,skipped
355,Haute-Perche,ASFC,O,override,47.394346,-0.510446,MANUAL_OVERRIDE,0,,,,,,skipped
356,HERMILLON,AREA | SFTRF,A,corroborated,45.301082,6.353601,,0,1.0466,0.0466,,,,skipped
357,HEUDEBOUVILLE,sapn,A,corroborated,49.189576,1.233928,,0,,,,,,skipped
358,HOCHFELDEN,sanef,A,corroborated,48.769651,7.602269,,0,,,,,,skipped
359,HORDAIN (péage d'Hordain),sanef,B,single_source,50.229452,3.272221,,0,,,,,,skipped
360,ILLIERS COMBRAY,ASFC | Cofiroute,A,corroborated,48.291512,1.271289,,0,,,,,,skipped
361,INCARVILLE,sapn,A,corroborated,49.246052,1.183322,,0,,,,,,skipped
362,ISLE D'ABEAU CENTRE,AREA,B,corroborated,45.605005,5.234281,,0,1.0659,0.0659,,,,skipped
363,JANVILLE (ALLAINES),Cofiroute,A,single_source,48.203523,1.849550,,1,,,,,,skipped
364,Jarny,APRR | ASFC | Cofiroute | aliea,B,corroborated,49.199945,5.901224,,0,,,,,,skipped
365,JARNY,APRR | aliea | sanef,A,corroborated,49.198261,5.897019,,0,0.8163,0.1837,,,,skipped
366,JOIGNY,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.938895,3.244250,,0,1.0065,0.0065,,,,skipped
367,Joué-en-Charnie,ASFC,A,corroborated,48.005517,-0.212928,,1,,,,,,skipped
368,JOUE-LES-TOURS,Cofiroute,A,single_source,47.329457,0.693155,,1,,,,,,skipped
369,L'ISLE-ADAM (péage d'Amblainville),sanef,D,single_source,49.205268,2.169003,LOW_CONFIDENCE,0,,,,,,skipped
370,L ISLE-S/LE-DOUBS,APRR | aliea,B,single_source,47.412441,6.585623,,0,0.9996,0.0004,,,,skipped
371,L'ISLE-SUR-LE-DOUBS,Cofiroute,A,corroborated,47.416106,6.581173,,1,,,,,,skipped
372,La Bachellerie,ASFC,A,corroborated,45.149582,1.175963,,1,,,,,,skipped
373,LA BAUME D'HOSTUN,AREA,B,corroborated,45.066450,5.203523,,0,1.1838,0.1838,,,,skipped
374,La Bédoule,escota,A,single_source,43.246561,5.596138,,0,,,,,,skipped
375,La Boise/Montuel,ASFC,A,single_source,45.838753,5.044706,,1,,,,,,skipped
376,Péage de La Boisse,APRR | ASFC | aliea,B,corroborated,45.828735,5.031107,,1,,,,,,skipped
377,LA BOISSE,APRR | Cofiroute | aliea,B,corroborated,45.828735,5.031107,,1,0.9353,0.0647,,,,skipped
378,LA BOISSE - MONTLUEL,APRR | Cofiroute | aliea,A,corroborated,45.838753,5.044706,OD_SINK_ONLY,1,0.978,0.022,,,,skipped
379,La Bouvinerie,ASFC,O,override,47.481872,-0.490897,MANUAL_OVERRIDE,0,,,,,,skipped
380,La Brède,ASFC,A,single_source,44.695323,-0.497657,,0,,,,,,skipped
381,La Brillanne,escota,A,corroborated,43.920236,5.892347,,0,,,,,,skipped
382,La Cadière,escota,A,single_source,43.190735,5.765010,,0,,,,,,skipped
383,La Ciotat,escota,A,corroborated,43.205009,5.591702,,0,,,,,,skipped
384,LA CÔTE PICARDE,sanef,A,corroborated,50.251768,1.749700,,0,,,,,,skipped
385,Péage de La Côtière,APRR | ASFC | aliea,B,corroborated,45.834399,5.030949,,1,,,,,,skipped
386,LA COTIERE,APRR | Cofiroute | aliea,B,corroborated,45.834399,5.030949,,1,0.969,0.031,,,,skipped
387,La Cour-Neuve,ASFC,A,single_source,47.129823,-1.505330,,0,,,,,,skipped
388,La Croix-Chalon,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.179159,5.561176,,0,1.0014,0.0014,,,,skipped
389,La Croix Daurade,ASFC,A,single_source,43.644101,1.470245,,0,,,,,,skipped
390,LA FÈRE,sanef,A,corroborated,49.689212,3.467346,,0,,,,,,skipped
391,La Ferté-Bernard,ASFC,A,corroborated,48.149486,0.691386,,1,,,,,,skipped
392,LA FERTE BERNARD,Cofiroute,A,corroborated,48.149486,0.691386,,1,,,,,,skipped
393,LA FOLIE-B/PARIS,APRR | aliea,O,override,48.675500,2.197300,MANUAL_OVERRIDE,1,0.8319,0.1681,,,,skipped
394,La Foucaudière,ASFC,O,override,47.326924,-0.893550,MANUAL_OVERRIDE,0,,,,,,skipped
395,La Fouillouse,ASFC,A,single_source,45.528433,4.286018,,0,,,,,,skipped
396,Péage de La Gravelle,ASFC,B,corroborated,48.082915,-1.037582,,0,,,,,,skipped
397,LA HAIE-TONDUE,sapn,A,single_source,49.260056,0.113091,,0,,,,,,skipped
398,La Molle,ASFC,A,single_source,43.988961,1.337686,,0,,,,,,skipped
399,La Monnaie,ASFC,B,corroborated,47.491529,0.824551,,1,,,,,,skipped
400,Péage de la Négresse,ASFC,C,single_source,43.450325,-1.554537,,0,,,,,,skipped
401,La Réole,ASFC,A,corroborated,44.505761,-0.041291,,0,,,,,,skipped
402,LA RIVIÈRE-SAINT-SAUVEUR,sapn,O,override,49.410070,0.268250,MANUAL_OVERRIDE,0,,,,,,skipped
403,Péage de La Roche-sur-Yon,ASFC,B,corroborated,46.672623,-1.345779,,1,,,,,,skipped
404,LA ROCHE SUR YON,Cofiroute,B,corroborated,46.672623,-1.345779,,1,,,,,,skipped
405,La Roche-sur-Yon centre,ASFC,A,single_source,46.637548,-1.398681,,0,,,,,,skipped
406,La Roche-sur-Yon est,ASFC,A,single_source,46.669912,-1.353693,,0,,,,,,skipped
407,La Roche-sur-Yon ouest,ASFC,A,single_source,46.643779,-1.514672,,0,,,,,,skipped
408,La Roche-sur-Yon sud,ASFC,A,single_source,46.627838,-1.437235,,0,,,,,,skipped
409,LA ROCHELLE / NIORT SUD,ASFC | Cofiroute,A,corroborated,46.237249,-0.436792,,0,,,,,,skipped
410,La Roseraie,ASFC,A,single_source,43.628616,1.478963,,0,,,,,,skipped
411,La Saulce,escota,B,corroborated,44.434056,6.024260,,0,,,,,,skipped
412,LA TOUR DU PIN,AREA,B,corroborated,45.561856,5.428970,,0,1.0302,0.0302,,,,skipped
413,LA TOUR DU PIN EST,AREA,B,corroborated,45.557169,5.462539,,0,1.1246,0.1246,,,,skipped
414,La Turbie,escota,A,corroborated,43.743764,7.374869,,0,,,,,,skipped
415,La Verrie,ASFC | Cofiroute,A,corroborated,46.941409,-0.974140,,0,,,,,,skipped
416,Labastide Murat,ASFC,B,corroborated,44.698143,1.580575,,0,,,,,,skipped
417,Labouheyre,Landes,O,override,44.213997,-0.919092,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
418,Labouheyre,Landes,A,single_source,44.201050,-0.931170,OD_SOURCE_ONLY,0,,,,,,skipped
419,Laghet,escota,C,single_source,43.745451,7.378568,OD_SINK_ONLY,0,,,,,,skipped
420,Laharie,Landes,O,override,43.689047,-1.321332,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
421,Laharie,Landes,A,single_source,44.050470,-1.008107,OD_SOURCE_ONLY,0,,,,,,skipped
422,LAMOTTE-BEUVRON,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.581427,1.995255,,0,1.0028,0.0028,,,,skipped
423,Peage de Lancon (Aix/Berre),ASFC,B,corroborated,43.593679,5.174839,,0,,,,,,skipped
424,Langon,ASFC,A,corroborated,44.542715,-0.265353,,0,,,,,,skipped
425,LANGRES NORD,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.930012,5.286585,,0,1.0,0.0,,,,skipped
426,Langres sud,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.789491,5.222391,,0,1.0114,0.0114,,,,skipped
427,Lannemezan,ASFC,A,corroborated,43.099951,0.392210,,0,,,,,,skipped
428,LAON,sanef,A,corroborated,49.606998,3.656971,,0,,,,,,skipped
429,Lasbordes,ASFC,A,single_source,43.594059,1.493495,,0,,,,,,skipped
430,Laval est,ASFC,A,corroborated,48.105398,-0.737940,,1,,,,,,skipped
431,LAVAL EST,Cofiroute,A,corroborated,48.105398,-0.737940,,1,,,,,,skipped
432,Laval ouest,ASFC,A,corroborated,48.107664,-0.832377,,1,,,,,,skipped
433,LAVAL OUEST,Cofiroute,A,corroborated,48.107664,-0.832377,,1,,,,,,skipped
434,LE BIGNON,Cofiroute,B,corroborated,47.114759,-1.491996,,1,,,,,,skipped
435,Le Boulou (péage en système fermé),ASFC,A,corroborated,42.525725,2.820564,VIRTUAL|PEAGE_EN,1,,,,,,skipped
436,Le Boulou (péage en système ouvert),ASFC,A,corroborated,42.525725,2.820564,VIRTUAL|PEAGE_EN,1,,,,,,skipped
437,Le Boulou (système fermé),ASFC,A,corroborated,42.525725,2.820564,VIRTUAL,1,,,,,,skipped
438,Le Caloy,ASFC,A,corroborated,43.950720,-0.390159,,0,,,,,,skipped
439,Le Cannet-des-Maures,escota,A,corroborated,43.393816,6.356129,,0,,,,,,skipped
440,Le Chapitre,ASFC,O,override,43.558103,1.409984,MANUAL_OVERRIDE,0,,,,,,skipped
441,LE CROZET,AREA,B,corroborated,45.045483,5.678793,OD_SOURCE_ONLY,0,12.6905,11.6905,,,,skipped
442,Le Fayet,ATMB,O,override,45.904384,6.703784,OD_SOURCE_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
443,LE HAVRE,sapn,A,single_source,49.481597,0.263944,,0,,,,,,skipped
444,LE MANS CENTRE UNIVERSITE,Cofiroute,A,single_source,48.022690,0.131061,,1,,,,,,skipped
445,Le Mans nord,ASFC,B,conflicted,48.050348,0.173905,CONFLICTED,0,,,,,,skipped
446,Le Mans ouest,ASFC,A,corroborated,48.022690,0.131061,,1,,,,,,skipped
447,Le Mans sud,ASFC,A,corroborated,47.980142,0.051969,,1,,,,,,skipped
448,LE MANS SUD,Cofiroute,A,corroborated,47.980142,0.051969,,1,,,,,,skipped
449,LE MANS ZI NORD,Cofiroute,A,corroborated,48.054175,0.182248,,0,,,,,,skipped
450,LE MIROIR,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.546351,5.330969,,0,1.007,0.007,,,,skipped
451,Le Montet,aliea,O,override,46.370330,3.027892,MANUAL_OVERRIDE,0,,,,,,skipped
452,Le Montet Est,aliea,C,single_source,46.417352,3.107228,,0,,,,,,skipped
453,Le Montet Ouest,aliea,C,single_source,46.389163,3.033161,,0,,,,,,skipped
454,Le Muret,Landes,O,override,44.389603,-0.812986,OD_SINK_ONLY|MANUAL_OVERRIDE,1,,,,,,skipped
455,Le Muret,Landes,O,override,44.389603,-0.812986,OD_SOURCE_ONLY|MANUAL_OVERRIDE,1,,,,,,skipped
456,Le Muy,escota,A,corroborated,43.458918,6.552606,,0,,,,,,skipped
457,Le Palays,ASFC,O,override,43.553568,1.489315,MANUAL_OVERRIDE,0,,,,,,skipped
458,LE TOURNEAU,APRR,B,corroborated,47.993001,2.677603,OD_SOURCE_ONLY,0,3.9605,2.9605,,,,skipped
459,Le Touvet,AREA | SFTRF,A,corroborated,45.343256,5.965136,,0,1.366,0.366,,,,skipped
460,Lentilly,ASFC,A,single_source,45.826356,4.686336,,0,,,,,,skipped
461,LES ABRETS,AREA,B,corroborated,45.571467,5.604248,,0,1.0302,0.0302,,,,skipped
462,Les Adrets,escota,A,corroborated,43.544725,6.811078,,0,,,,,,skipped
463,LES EPRUNES,APRR | Cofiroute | aliea,B,corroborated,48.589402,2.655697,,1,0.9219,0.0781,,,,skipped
464,LES ESSARTS,ASFC | Cofiroute,A,corroborated,46.792508,-1.198895,,0,,,,,,skipped
465,Les Herbiers,ASFC | Cofiroute,A,corroborated,46.903578,-1.054294,,0,,,,,,skipped
466,Les Izards,ASFC,A,single_source,43.646990,1.443266,,0,,,,,,skipped
467,Lescar,ASFC,A,corroborated,43.345952,-0.416963,,0,,,,,,skipped
468,Lesperon,Landes,O,override,43.972524,-1.070511,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
469,Lesperon,Landes,A,single_source,43.971690,-1.061696,OD_SOURCE_ONLY,0,,,,,,skipped
470,Péage de Lestelle,ASFC,B,corroborated,43.118236,0.900457,,0,,,,,,skipped
471,Lestelle-de-Saint-Martory,ASFC,A,single_source,43.118484,0.899984,,0,,,,,,skipped
472,Leucate,ASFC,A,corroborated,42.939342,2.969979,,0,,,,,,skipped
473,Lézignan,ASFC,A,corroborated,43.168927,2.741454,,0,,,,,,skipped
474,Lezoux,ASFC,A,corroborated,45.850314,3.375824,,0,,,,,,skipped
475,Libourne nord,ASFC,A,corroborated,44.960177,-0.246441,,0,,,,,,skipped
476,Libourne ouest,ASFC,A,single_source,44.872611,-0.283663,,0,,,,,,skipped
477,Libourne/St-Antoine,ASFC,O,override,45.098200,-0.476900,MANUAL_OVERRIDE,0,,,,,,skipped
478,LIÉVIN,sanef,A,corroborated,50.439676,2.703510,,0,,,,,,skipped
479,LILLE / DOURGES (péage de Fresnes),sanef,D,single_source,50.324989,2.911512,LOW_CONFIDENCE,0,,,,,,skipped
480,LILLERS,sanef,A,corroborated,50.548801,2.464487,,0,,,,,,skipped
481,Liposthey,Landes,O,override,44.320667,-0.878464,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
482,Liposthey,Landes,A,single_source,44.319640,-0.880939,OD_SOURCE_ONLY,0,,,,,,skipped
483,Longué,ASFC,A,corroborated,47.404781,-0.120659,,1,,,,,,skipped
484,LONGUE-JUMELLES,Cofiroute,A,corroborated,47.404781,-0.120659,,1,,,,,,skipped
485,Loriol,ASFC,A,corroborated,44.758991,4.794845,,0,,,,,,skipped
486,Lormont,ASFC,A,single_source,44.891576,-0.501575,,0,,,,,,skipped
487,Luigny,ASFC,A,corroborated,48.232232,1.032853,,1,,,,,,skipped
488,Lunel,ASFC,A,corroborated,43.702008,4.115296,,0,,,,,,skipped
489,LUSSE,APRR,B,single_source,48.292161,7.084571,OD_SOURCE_ONLY,0,34.1875,33.1875,,,,skipped
490,L’Arbresle,ASFC,A,single_source,45.853571,4.662763,,0,,,,,,skipped
491,L’Isle-sur-le-Doubs,ASFC,A,corroborated,47.416106,6.581173,,1,,,,,,skipped
492,L’Union,ASFC,A,corroborated,43.643683,1.497003,,0,,,,,,skipped
493,Mâcon centre,APRR | ASFC,A,corroborated,46.339170,4.849334,,0,0.9872,0.0128,,,,skipped
494,Mâcon nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.369250,4.836676,,0,1.0069,0.0069,,,,skipped
495,MACON SUD,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.285546,4.789531,,0,1.0064,0.0064,,,,skipped
496,Magesq,Landes,O,override,43.772768,-1.209621,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
497,Magesq,Landes,A,single_source,43.777066,-1.212779,OD_SOURCE_ONLY,0,,,,,,skipped
498,Magnant,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.176094,4.444555,,0,1.0724,0.0724,,,,skipped
499,Mandelieu,escota,A,single_source,43.544500,6.940056,,0,,,,,,skipped
500,Manosque,escota,A,corroborated,43.805249,5.816190,,0,,,,,,skipped
501,Mansac Terrasson,ASFC,A,corroborated,45.154635,1.378642,,0,,,,,,skipped
502,Manzat,APRR | ASFC | aliea,A,corroborated,45.956757,2.992196,,1,,,,,,skipped
503,MANZAT,APRR | Cofiroute | aliea,A,corroborated,45.956757,2.992196,,1,0.5557,0.4443,,,,skipped
504,Marennes,ASFC,A,single_source,45.644560,4.909205,,0,,,,,,skipped
505,Maresché,ASFC,A,corroborated,48.193712,0.172110,,1,,,,,,skipped
506,Marmande,ASFC,A,corroborated,44.430780,0.135683,,0,,,,,,skipped
507,Marolles-sur-Seine,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.376439,3.021109,,0,0.9945,0.0055,,,,skipped
508,MARQUION,sanef,A,corroborated,50.195564,3.104388,,0,,,,,,skipped
509,Martel,ASFC,B,corroborated,44.993367,1.531574,,0,,,,,,skipped
510,Péage des Martres-d’Artière,ASFC,B,corroborated,45.827919,3.241471,,0,,,,,,skipped
511,Martres-Tolosane,ASFC,A,single_source,43.208813,1.026275,,0,,,,,,skipped
512,MASNIÈRES,sanef,A,corroborated,50.070083,3.176936,,0,,,,,,skipped
513,Mazères-Saverdun,ASFC,A,corroborated,43.235273,1.641374,,0,,,,,,skipped
514,MEAUX / CRECY,sanef,A,single_source,48.873309,2.867400,,0,,,,,,skipped
515,Menton,escota,A,single_source,43.797098,7.482849,,0,,,,,,skipped
516,MER,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.730754,1.506423,,0,1.0018,0.0018,,,,skipped
517,MÉRU,sanef,A,corroborated,49.208561,2.159978,,0,,,,,,skipped
518,METZ,sanef,O,override,49.198868,5.924112,MANUAL_OVERRIDE,0,,,,,,skipped
519,MEUNG,Cofiroute,A,single_source,47.833870,1.665738,,1,,,,,,skipped
520,Meung-sur-Loire,APRR | ASFC | aliea,A,corroborated,47.833870,1.665738,,1,1.0433,0.0433,,,,skipped
521,MIONNAY,APRR,B,corroborated,45.883022,4.899016,OD_SOURCE_ONLY,0,28.4223,27.4223,,,,skipped
522,Mions,ASFC,A,single_source,45.671166,4.937251,,0,,,,,,skipped
523,MIRAMBEAU,ASFC | Cofiroute,A,corroborated,45.370441,-0.592590,,0,,,,,,skipped
524,Modane (vers l’Italie),SFTRF,A,single_source,45.195816,6.620841,OD_SOURCE_ONLY,0,,,,,,skipped
525,MOIRANS,AREA,C,single_source,45.320080,5.607543,,0,0.9911,0.0089,,,,skipped
526,MOIRANS NORD,AREA,B,corroborated,45.323356,5.603109,,0,1.203,0.203,,,,skipped
527,Molinet,aliea,O,override,46.464024,3.937358,MANUAL_OVERRIDE,0,,,,,,skipped
528,Molinet Est,aliea,C,single_source,46.463239,3.977317,,0,,,,,,skipped
